,Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USD,Popularity,Popularity_Normalized
1577,2015-01-03,BTCUSD,315.3,319.93,295.0,295.0,52.48,15781.95,2.0,200.0
1578,2015-01-02,BTCUSD,325.0,325.0,313.18,315.3,8.92,2826.39,2.0,200.0
1579,2015-01-01,BTCUSD,319.14,325.0,314.03,325.0,0.435,138.8,2.0,200.0
1580,2014-12-31,BTCUSD,313.0,319.14,313.0,319.14,9.61,3065.01,2.0,200.0
1581,2014-12-30,BTCUSD,314.76,338.95,313.0,313.0,4.55,1428.59,2.0,200.0
1582,2014-12-29,BTCUSD,313.01,325.0,313.01,314.76,29.97,9563.65,2.0,200.0
1583,2014-12-28,BTCUSD,313.37,320.04,313.01,313.01,1.9,607.37,2.0,200.0
1584,2014-12-27,BTCUSD,320.48,320.48,313.37,313.37,3.74,1192.99,3.0,300.0
1585,2014-12-26,BTCUSD,320.38,320.48,320.38,320.48,0.01,3.2,3.0,300.0
1586,2014-12-25,BTCUSD,320.38,320.38,320.38,320.38,0.0,0.0,3.0,300.0
1587,2014-12-24,BTCUSD,338.75,338.75,320.38,320.38,4.11,1354.43,3.0,300.0
1588,2014-12-23,BTCUSD,327.06,342.08,327.06,338.75,0.5716,191.83,3.0,300.0
1589,2014-12-22,BTCUSD,325.01,327.06,325.01,327.06,1.08,351.56,3.0,300.0
1590,2014-12-21,BTCUSD,348.99,348.99,319.67,325.01,39.87,13150.6,3.0,300.0
1591,2014-12-20,BTCUSD,349.98,349.98,348.99,348.99,1.87,652.61,2.0,200.0
1592,2014-12-19,BTCUSD,320.0,368.12,310.03,349.98,23.07,8002.45,2.0,200.0
1593,2014-12-18,BTCUSD,329.99,332.17,310.0,320.0,5.86,1863.25,2.0,200.0
1594,2014-12-17,BTCUSD,330.09,355.33,315.02,329.99,30.11,9766.46,2.0,200.0
1595,2014-12-16,BTCUSD,342.04,358.92,330.09,330.09,4.45,1519.81,2.0,200.0
1596,2014-12-15,BTCUSD,350.0,358.98,342.04,343.07,22.78,7914.1,2.0,200.0
1597,2014-12-14,BTCUSD,352.0,358.98,350.0,350.0,0.6043,213.14,2.0,200.0
1598,2014-12-13,BTCUSD,360.0,360.0,350.0,352.0,33.15,11610.6,2.0,200.0
1599,2014-12-12,BTCUSD,372.12,372.12,346.77,360.0,0.9118,326.82,2.0,200.0
1600,2014-12-11,BTCUSD,345.56,372.12,342.5,372.12,0.7364,261.57,2.0,200.0
1601,2014-12-10,BTCUSD,345.49,357.5,345.49,345.56,0.1607,56.77,2.0,200.0
1602,2014-12-09,BTCUSD,362.58,376.0,342.46,345.49,6.64,2331.56,2.0,200.0
1603,2014-12-08,BTCUSD,373.07,376.06,360.29,362.58,4.53,1677.74,2.0,200.0
1604,2014-12-07,BTCUSD,374.0,389.98,370.43,373.07,0.3818,142.55,2.0,200.0
1605,2014-12-06,BTCUSD,375.19,394.59,367.0,374.0,34.17,13120.0,2.0,200.0
1606,2014-12-05,BTCUSD,379.75,380.0,375.19,375.19,4.68,1768.28,2.0,200.0
1607,2014-12-04,BTCUSD,380.0,380.0,364.72,379.75,3.76,1394.61,2.0,200.0
1608,2014-12-03,BTCUSD,386.15,386.15,371.46,380.0,23.49,8843.44,2.0,200.0
1609,2014-12-02,BTCUSD,374.03,386.15,372.91,386.15,3.81,1435.93,2.0,200.0
1610,2014-12-01,BTCUSD,386.32,386.74,370.13,374.03,4.18,1562.33,2.0,200.0
1611,2014-11-30,BTCUSD,379.09,386.32,379.09,386.32,0.0015949999999999998,0.6163,2.0,200.0
1612,2014-11-29,BTCUSD,387.0,387.0,379.09,379.09,4.2,1617.12,2.0,200.0
1613,2014-11-28,BTCUSD,376.9,387.0,360.52,387.0,23.27,8810.11,2.0,200.0
1614,2014-11-27,BTCUSD,372.87,385.69,365.01,376.9,2.38,895.25,2.0,200.0
1615,2014-11-26,BTCUSD,376.0,389.94,366.42,372.87,19.24,7396.48,2.0,200.0
1616,2014-11-25,BTCUSD,372.0,390.0,372.0,376.0,10.13,3932.92,2.0,200.0
1617,2014-11-24,BTCUSD,370.0,385.0,370.0,372.0,11.24,4219.66,2.0,200.0
1618,2014-11-23,BTCUSD,370.0,370.0,360.0,370.0,4.76,1747.9,2.0,200.0
1619,2014-11-22,BTCUSD,360.0,370.0,360.0,370.0,4.05,1459.46,2.0,200.0
1620,2014-11-21,BTCUSD,354.38,360.0,342.66,360.0,1.64,587.06,2.0,200.0
1621,2014-11-20,BTCUSD,390.0,390.0,354.33,354.38,67.07,24559.89,2.0,200.0
1622,2014-11-19,BTCUSD,375.02,392.96,375.02,390.0,0.9256,359.27,2.0,200.0
1623,2014-11-18,BTCUSD,400.0,400.0,370.39,375.02,13.23,5142.28,2.0,200.0
1624,2014-11-17,BTCUSD,380.0,414.26,376.0,400.0,25.27,10229.17,2.0,200.0
1625,2014-11-16,BTCUSD,379.99,395.0,379.56,380.0,1.56,593.31,2.0,200.0
1626,2014-11-15,BTCUSD,395.0,395.0,378.97,379.99,10.68,4048.07,2.0,200.0
1627,2014-11-14,BTCUSD,415.0,417.77,395.0,395.0,23.16,9488.21,2.0,200.0
1628,2014-11-13,BTCUSD,423.48,450.0,380.0,415.0,65.88,27127.89,2.0,200.0
1629,2014-11-12,BTCUSD,371.7,430.36,371.7,423.48,219.46,88844.04,2.0,200.0
1630,2014-11-11,BTCUSD,355.0,372.63,355.0,371.7,5.42,1991.38,2.0,200.0
1631,2014-11-10,BTCUSD,350.0,370.0,350.0,355.0,3.57,1260.8,2.0,200.0
1632,2014-11-09,BTCUSD,350.0,350.0,338.66,350.0,19.36,6726.49,2.0,200.0
1633,2014-11-08,BTCUSD,347.08,350.0,330.16,350.0,4.81,1655.51,2.0,200.0
1634,2014-11-07,BTCUSD,348.0,348.0,333.0,347.08,6.6,2225.92,2.0,200.0
1635,2014-11-06,BTCUSD,328.2,349.17,328.2,348.0,0.04009,13.98,2.0,200.0
1636,2014-11-05,BTCUSD,325.0,348.2,325.0,328.2,9.73,3229.98,2.0,200.0
1637,2014-11-04,BTCUSD,325.0,330.0,325.0,325.0,16.87,5504.38,2.0,200.0
1638,2014-11-03,BTCUSD,323.94,325.19,323.94,325.0,4.97,1614.8,2.0,200.0
1639,2014-11-02,BTCUSD,320.0,325.19,320.0,323.94,0.1154,37.38,2.0,200.0
1640,2014-11-01,BTCUSD,347.95,347.95,320.0,320.0,5.66,1856.32,2.0,200.0
1641,2014-10-31,BTCUSD,346.02,347.95,344.29,347.95,0.03559,12.33,2.0,200.0
1642,2014-10-30,BTCUSD,335.07,350.0,335.0,346.02,7.56,2554.41,2.0,200.0
1643,2014-10-29,BTCUSD,365.13,365.13,335.01,335.07,8.87,3050.0,2.0,200.0
1644,2014-10-28,BTCUSD,364.3,365.13,352.01,365.13,0.5898,211.75,2.0,200.0
1645,2014-10-27,BTCUSD,362.5,368.15,362.5,364.3,0.04324,15.77,2.0,200.0
1646,2014-10-26,BTCUSD,359.51,384.72,359.51,362.5,6.12,2229.57,2.0,200.0
1647,2014-10-25,BTCUSD,373.35,373.35,355.0,359.51,7.81,2795.3,2.0,200.0
1648,2014-10-24,BTCUSD,368.64,373.69,355.0,373.35,7.6,2790.64,2.0,200.0
1649,2014-10-23,BTCUSD,388.71,388.71,365.0,368.64,11.95,4403.61,2.0,200.0
1650,2014-10-22,BTCUSD,391.58,393.49,371.38,388.71,2.66,1040.41,2.0,200.0
1651,2014-10-21,BTCUSD,391.24,391.58,371.0,391.58,9.92,3758.37,2.0,200.0
1652,2014-10-20,BTCUSD,395.79,395.79,391.24,391.24,0.05,19.56,2.0,200.0
1653,2014-10-19,BTCUSD,395.79,395.79,395.79,395.79,0.0,0.0,2.0,200.0
1654,2014-10-18,BTCUSD,381.01,395.79,371.0,395.79,0.9598,367.55,2.0,200.0
1655,2014-10-17,BTCUSD,389.14,389.14,376.73,381.01,0.052160000000000005,19.94,2.0,200.0
1656,2014-10-16,BTCUSD,400.31,400.31,374.61,389.14,16.08,6149.6,2.0,200.0
1657,2014-10-15,BTCUSD,411.26,411.26,385.48,400.31,11.23,4432.2,2.0,200.0
1658,2014-10-14,BTCUSD,400.0,418.99,395.28,411.26,29.73,12144.5,2.0,200.0
1659,2014-10-13,BTCUSD,379.0,400.0,370.1,400.0,20.85,8153.95,2.0,200.0
1660,2014-10-12,BTCUSD,357.18,379.0,352.83,379.0,16.63,6275.52,2.0,200.0
1661,2014-10-11,BTCUSD,355.59,379.0,355.59,357.18,0.4618,169.75,3.0,300.0
1662,2014-10-10,BTCUSD,370.19,378.99,355.59,355.59,7.78,2867.66,3.0,300.0
1663,2014-10-09,BTCUSD,359.98,400.0,335.16,370.19,30.22,11105.09,3.0,300.0
1664,2014-10-08,BTCUSD,335.0,359.98,335.0,359.98,8.1,2829.47,3.0,300.0
1665,2014-10-07,BTCUSD,349.85,349.85,315.06,335.0,0.12,39.97,3.0,300.0
1666,2014-10-06,BTCUSD,330.0,349.85,300.0,349.85,53.41,16835.6,3.0,300.0
1667,2014-10-05,BTCUSD,322.11,330.0,273.33,330.0,18.72,5862.38,3.0,300.0
1668,2014-10-04,BTCUSD,355.0,369.63,322.11,322.11,38.11,12816.9,2.0,200.0
1669,2014-10-03,BTCUSD,370.11,389.98,355.0,355.0,20.27,7557.1,2.0,200.0
1670,2014-10-02,BTCUSD,390.0,390.0,370.1,370.11,0.275,102.46,2.0,200.0
1671,2014-10-01,BTCUSD,380.02,390.0,380.02,390.0,2.0,780.0,2.0,200.0
1672,2014-09-30,BTCUSD,370.94,393.22,370.12,380.02,6.68,2591.8,2.0,200.0
1673,2014-09-29,BTCUSD,390.0,394.0,370.01,370.94,0.7155,277.85,2.0,200.0
1674,2014-09-28,BTCUSD,397.0,450.0,387.63,390.0,10.78,4543.24,2.0,200.0
1675,2014-09-27,BTCUSD,397.0,397.0,397.0,397.0,0.0,0.0,2.0,200.0
1676,2014-09-26,BTCUSD,397.0,397.0,397.0,397.0,0.0,0.0,2.0,200.0
1677,2014-09-25,BTCUSD,433.15,433.15,397.0,397.0,4.51,1856.81,2.0,200.0
1678,2014-09-24,BTCUSD,449.81,449.81,412.34,433.15,4.09,1716.56,2.0,200.0
1679,2014-09-23,BTCUSD,404.83,453.0,404.83,449.81,6.9,3021.93,2.0,200.0
1680,2014-09-22,BTCUSD,385.01,425.0,295.0,404.83,24.18,8288.42,2.0,200.0
1681,2014-09-21,BTCUSD,385.0,450.0,385.0,385.01,1.2,483.5,2.0,200.0
1682,2014-09-20,BTCUSD,375.94,466.67,375.94,385.0,0.1559,62.21,2.0,200.0
1683,2014-09-19,BTCUSD,503.18,503.18,375.94,375.94,1.5,596.68,2.0,200.0
1684,2014-09-18,BTCUSD,445.0,503.18,400.0,503.18,18.12,7668.55,2.0,200.0
1685,2014-09-17,BTCUSD,465.0,465.0,445.0,445.0,5.14,2361.66,2.0,200.0
1686,2014-09-16,BTCUSD,465.01,528.0,465.0,465.0,2.76,1325.24,2.0,200.0
1687,2014-09-15,BTCUSD,490.0,490.0,465.01,465.01,3.08,1442.65,2.0,200.0
1688,2014-09-14,BTCUSD,474.77,490.0,474.77,490.0,0.212,103.89,2.0,200.0
1689,2014-09-13,BTCUSD,475.0,475.0,474.77,474.77,0.1492,70.82,3.0,300.0
1690,2014-09-12,BTCUSD,475.0,475.0,475.0,475.0,0.0,0.0,3.0,300.0
1691,2014-09-11,BTCUSD,475.0,475.0,475.0,475.0,1.01,480.12,3.0,300.0
1692,2014-09-10,BTCUSD,475.0,475.0,475.0,475.0,0.02,9.5,3.0,300.0
1693,2014-09-09,BTCUSD,488.77,488.77,465.0,475.0,0.5077,236.88,3.0,300.0
1694,2014-09-08,BTCUSD,480.0,524.77,465.0,488.77,41.14,19631.5,3.0,300.0
1695,2014-09-07,BTCUSD,524.77,524.77,480.0,480.0,1.24,605.23,3.0,300.0
1696,2014-09-06,BTCUSD,475.01,524.77,475.01,524.77,0.1769,92.81,2.0,200.0
1697,2014-09-05,BTCUSD,475.01,475.01,475.01,475.01,0.0,0.0,2.0,200.0
1698,2014-09-04,BTCUSD,524.77,524.77,475.0,475.01,3.41,1619.79,2.0,200.0
1699,2014-09-03,BTCUSD,524.77,524.77,524.77,524.77,0.0,0.0,2.0,200.0
1700,2014-09-02,BTCUSD,490.01,524.77,490.01,524.77,3.81e-05,0.02,2.0,200.0
1701,2014-09-01,BTCUSD,509.98,509.98,490.01,490.01,0.09953,48.77,2.0,200.0
1702,2014-08-31,BTCUSD,524.27,524.27,490.5,509.98,5.61,2789.69,2.0,200.0
1703,2014-08-30,BTCUSD,524.88,524.88,495.26,524.27,0.4584,228.63,2.0,200.0
1704,2014-08-29,BTCUSD,495.08,524.88,495.08,524.88,0.5178,271.76,2.0,200.0
1705,2014-08-28,BTCUSD,524.85,524.85,495.08,495.08,0.023819999999999997,11.79,2.0,200.0
1706,2014-08-27,BTCUSD,516.12,524.85,516.12,524.85,1.31,688.66,2.0,200.0
1707,2014-08-26,BTCUSD,516.12,516.12,516.12,516.12,0.0,0.0,2.0,200.0
1708,2014-08-25,BTCUSD,524.88,524.88,490.1,516.12,26.86,13340.99,2.0,200.0
1709,2014-08-24,BTCUSD,525.0,525.0,524.88,524.88,0.7,367.42,2.0,200.0
1710,2014-08-23,BTCUSD,529.95,529.95,482.27,525.0,0.5639,291.29,3.0,300.0
1711,2014-08-22,BTCUSD,505.0,529.97,482.22,529.95,9.62,5098.39,3.0,300.0
1712,2014-08-21,BTCUSD,530.0,530.0,500.01,505.0,4.62,2349.05,3.0,300.0
1713,2014-08-20,BTCUSD,474.02,530.0,474.02,530.0,13.53,6759.93,3.0,300.0
1714,2014-08-19,BTCUSD,455.0,500.5,455.0,500.5,77.76,37096.88,3.0,300.0
1715,2014-08-18,BTCUSD,500.0,505.0,455.0,455.0,28.55,13719.15,3.0,300.0
1716,2014-08-17,BTCUSD,503.52,539.99,500.0,500.0,2.65,1349.44,3.0,300.0
1717,2014-08-16,BTCUSD,530.0,530.0,500.0,503.52,12.1,6090.75,3.0,300.0
1718,2014-08-15,BTCUSD,523.76,530.0,501.0,530.0,22.87,11929.0,3.0,300.0
1719,2014-08-14,BTCUSD,535.08,553.83,501.0,523.76,31.83,16362.7,3.0,300.0
1720,2014-08-13,BTCUSD,580.0,580.0,531.64,535.08,4.35,2443.41,3.0,300.0
1721,2014-08-12,BTCUSD,572.77,580.0,566.99,580.0,3.82,2179.8,3.0,300.0
1722,2014-08-11,BTCUSD,583.24,595.36,572.77,572.77,0.4779,280.24,3.0,300.0
1723,2014-08-10,BTCUSD,590.0,595.36,583.24,583.24,1.66,976.3,3.0,300.0
1724,2014-08-09,BTCUSD,590.0,590.0,578.14,590.0,7.8,4552.34,2.0,200.0
1725,2014-08-08,BTCUSD,580.58,590.0,580.58,590.0,0.4273,251.93,2.0,200.0
1726,2014-08-07,BTCUSD,579.0,593.0,577.24,580.58,16.81,9858.05,2.0,200.0
1727,2014-08-06,BTCUSD,579.0,579.0,579.0,579.0,0.0,0.0,2.0,200.0
1728,2014-08-05,BTCUSD,596.25,598.03,579.0,579.0,9.04,5380.37,2.0,200.0
1729,2014-08-04,BTCUSD,578.86,596.25,578.86,596.25,4.11,2427.63,2.0,200.0
1730,2014-08-03,BTCUSD,590.49,594.8,578.86,578.86,1.79,1058.22,2.0,200.0
1731,2014-08-02,BTCUSD,596.4,601.18,590.49,590.49,2.57,1525.89,2.0,200.0
1732,2014-08-01,BTCUSD,590.21,602.36,584.77,596.4,3.05,1808.65,2.0,200.0
1733,2014-07-31,BTCUSD,566.75,591.95,566.75,590.21,33.05,18997.23,2.0,200.0
1734,2014-07-30,BTCUSD,583.21,588.98,566.75,566.75,11.67,6730.61,2.0,200.0
1735,2014-07-29,BTCUSD,591.9,597.66,575.07,583.21,2.68,1569.84,2.0,200.0
1736,2014-07-28,BTCUSD,600.0,600.0,574.58,591.9,4.09,2408.15,2.0,200.0
1737,2014-07-27,BTCUSD,600.0,600.0,600.0,600.0,0.1545,92.7,2.0,200.0
1738,2014-07-26,BTCUSD,596.08,607.96,593.8,600.0,5.06,3023.58,2.0,200.0
1739,2014-07-25,BTCUSD,605.64,623.22,593.8,596.08,8.67,5275.26,2.0,200.0
1740,2014-07-24,BTCUSD,618.62,623.43,593.86,605.64,17.72,10802.13,2.0,200.0
1741,2014-07-23,BTCUSD,618.69,623.98,610.0,618.62,7.5,4587.11,2.0,200.0
1742,2014-07-22,BTCUSD,629.77,629.77,618.69,618.69,8.44,5221.96,2.0,200.0
1743,2014-07-21,BTCUSD,619.0,629.77,619.0,629.77,0.0006352,0.4,2.0,200.0
1744,2014-07-20,BTCUSD,630.0,630.0,619.0,619.0,0.5068,318.27,2.0,200.0
1745,2014-07-19,BTCUSD,626.0,630.0,626.0,630.0,1.56,981.08,2.0,200.0
1746,2014-07-18,BTCUSD,624.98,629.0,615.17,626.0,12.29,7601.8,2.0,200.0
1747,2014-07-17,BTCUSD,625.22,630.01,610.35,624.98,0.9631,593.83,2.0,200.0
1748,2014-07-16,BTCUSD,620.03,626.16,612.9,625.22,7.41,4575.51,2.0,200.0
1749,2014-07-15,BTCUSD,626.23,626.23,620.03,620.03,0.18,111.6,2.0,200.0
1750,2014-07-14,BTCUSD,626.5,632.67,618.14,626.23,1.34,836.35,2.0,200.0
1751,2014-07-13,BTCUSD,632.0,653.49,625.29,626.5,1.05,662.66,2.0,200.0
1752,2014-07-12,BTCUSD,629.46,639.34,629.46,632.0,0.6899,436.56,2.0,200.0
1753,2014-07-11,BTCUSD,614.47,629.46,614.47,629.46,1.5,940.17,2.0,200.0
1754,2014-07-10,BTCUSD,627.9,632.11,614.47,614.47,0.6427,399.83,2.0,200.0
1755,2014-07-09,BTCUSD,617.04,627.9,615.35,627.9,1.63,1024.38,2.0,200.0
1756,2014-07-08,BTCUSD,625.99,626.87,614.74,617.04,1.44,891.92,2.0,200.0
1757,2014-07-07,BTCUSD,629.1,638.97,614.74,625.99,6.47,4034.36,2.0,200.0
1758,2014-07-06,BTCUSD,628.99,652.78,628.99,629.1,2.25,1437.44,2.0,200.0
1759,2014-07-05,BTCUSD,635.25,635.25,618.0,628.99,3.74,2329.89,2.0,200.0
1760,2014-07-04,BTCUSD,647.55,655.0,622.6,635.25,10.3,6682.0,2.0,200.0
1761,2014-07-03,BTCUSD,645.77,655.08,638.89,647.55,6.04,3895.56,2.0,200.0
1762,2014-07-02,BTCUSD,650.0,658.87,638.0,645.77,25.77,16708.02,2.0,200.0
1763,2014-07-01,BTCUSD,637.07,657.83,634.16,650.0,12.04,7743.93,2.0,200.0
1764,2014-06-30,BTCUSD,589.76,645.0,587.72,637.07,18.67,11649.96,2.0,200.0
1765,2014-06-29,BTCUSD,596.12,602.3,589.76,589.76,0.9983,594.22,2.0,200.0
1766,2014-06-28,BTCUSD,597.69,604.38,590.76,596.12,4.14,2471.56,2.0,200.0
1767,2014-06-27,BTCUSD,583.26,600.0,575.35,597.69,21.78,12721.51,2.0,200.0
1768,2014-06-26,BTCUSD,564.42,583.26,564.42,583.26,2.76,1586.73,2.0,200.0
1769,2014-06-25,BTCUSD,586.15,586.15,557.43,564.42,29.23,16692.55,2.0,200.0
1770,2014-06-24,BTCUSD,584.42,595.23,576.13,586.15,2.85,1662.72,2.0,200.0
1771,2014-06-23,BTCUSD,596.24,596.24,584.42,584.42,2.64,1553.94,2.0,200.0
1772,2014-06-22,BTCUSD,590.59,602.33,584.75,596.24,8.34,4973.51,2.0,200.0
1773,2014-06-21,BTCUSD,593.9,598.5,581.09,590.59,0.7642,446.87,3.0,300.0
1774,2014-06-20,BTCUSD,595.93,602.79,578.51,593.9,5.81,3433.13,3.0,300.0
1775,2014-06-19,BTCUSD,605.89,627.05,594.12,595.93,8.41,5107.52,3.0,300.0
1776,2014-06-18,BTCUSD,608.97,625.0,603.41,605.89,10.0,6101.71,3.0,300.0
1777,2014-06-17,BTCUSD,597.14,608.98,586.25,608.97,2.8,1677.67,3.0,300.0
1778,2014-06-16,BTCUSD,589.55,612.91,574.18,597.14,10.67,6387.44,3.0,300.0
1779,2014-06-15,BTCUSD,575.6,589.55,534.28,589.55,34.51,19599.38,3.0,300.0
1780,2014-06-14,BTCUSD,589.68,600.0,542.96,575.6,15.89,9064.12,3.0,300.0
1781,2014-06-13,BTCUSD,565.56,617.31,565.56,589.68,19.43,11458.85,3.0,300.0
1782,2014-06-12,BTCUSD,617.99,637.06,552.0,565.56,75.97,46387.09,3.0,300.0
1783,2014-06-11,BTCUSD,646.89,649.93,617.99,617.99,19.6,12480.24,3.0,300.0
1784,2014-06-10,BTCUSD,643.44,657.72,643.44,646.89,7.13,4677.87,3.0,300.0
1785,2014-06-09,BTCUSD,646.54,656.44,636.5,643.44,4.65,3000.62,3.0,300.0
1786,2014-06-08,BTCUSD,659.8,659.8,646.0,646.54,0.888,582.0,3.0,300.0
1787,2014-06-07,BTCUSD,653.4,659.8,636.68,659.8,4.75,3083.79,3.0,300.0
1788,2014-06-06,BTCUSD,657.01,660.0,653.4,653.4,5.27,3468.93,3.0,300.0
1789,2014-06-05,BTCUSD,650.48,669.75,650.45,657.01,15.16,9940.4,3.0,300.0
1790,2014-06-04,BTCUSD,671.43,671.43,525.0,650.48,59.16,37262.14,3.0,300.0
1791,2014-06-03,BTCUSD,665.58,677.91,652.26,671.43,16.68,11104.41,3.0,300.0
1792,2014-06-02,BTCUSD,627.54,672.64,621.79,665.58,10.32,6717.1,3.0,300.0
1793,2014-06-01,BTCUSD,628.13,673.37,621.79,627.54,37.05,23801.24,3.0,300.0
1794,2014-05-31,BTCUSD,616.08,628.13,603.87,628.13,15.4,9565.16,3.0,300.0
1795,2014-05-30,BTCUSD,570.49,628.61,566.15,616.08,18.38,11000.49,3.0,300.0
1796,2014-05-29,BTCUSD,575.83,576.26,564.9,570.49,2.18,1250.18,3.0,300.0
1797,2014-05-28,BTCUSD,570.92,589.16,565.22,575.83,4.52,2588.47,3.0,300.0
1798,2014-05-27,BTCUSD,583.2,594.64,538.84,570.92,26.92,15396.82,3.0,300.0
1799,2014-05-26,BTCUSD,574.05,589.11,563.68,583.2,10.95,6369.72,3.0,300.0
1800,2014-05-25,BTCUSD,530.0,589.0,530.0,574.05,15.83,8890.61,3.0,300.0
1801,2014-05-24,BTCUSD,521.47,530.0,515.21,530.0,2.62,1364.13,2.0,200.0
1802,2014-05-23,BTCUSD,530.0,548.05,515.31,521.47,14.82,7949.09,2.0,200.0
1803,2014-05-22,BTCUSD,494.77,530.0,494.77,530.0,32.85,16875.67,2.0,200.0
1804,2014-05-21,BTCUSD,493.43,497.67,490.85,494.77,4.24,2092.04,2.0,200.0
1805,2014-05-20,BTCUSD,445.56,498.84,445.56,493.43,25.28,11926.23,2.0,200.0
1806,2014-05-19,BTCUSD,445.56,445.56,445.56,445.56,0.0,0.0,2.0,200.0
1807,2014-05-18,BTCUSD,453.83,453.83,445.56,445.56,2.58,1151.52,2.0,200.0
